0	106084327581949952	null	As bad as Qaddafi was---what comes next in Libya will be worse---just watch.	as bad as qaddafi be -- what come next in libya will be worse -- just watch .	25073877
9	273108270711963648	null	#istrategy Is it wine o'clock yet, need to counter balance all the caffeine consumed today....	#istrategy be it wine o'clock yet , need to counter balance all the caffeine consume today ...	14148491
9	273109093651210242	273108270711963648	@sammielw - hi Sam, we're with you on that! #workingupathirst #iStrategy	- hi sam , we be with you on that !	194703294
10	285457218067898369	null	I'm watching Up (MSNBC) &amp; am insulted that, #1,Kevin Williamson called Social Security welfare, &amp; #2, no one said anything about that!	i be watch up -lrb- msnbc -rrb- & be insult that , # 1 , kevin williamson call social security welfare , & # 2 , no one say anything about that !	433899376
10	285466682657476608	285457218067898369	@Jana1148 What, you're saying that there's something wrong with being on welfare? Why do you hate the poor? Probably a racist, too.	what , you be say that there be something wrong with be on welfare ? why do you hate the poor ? probably a racist , too .	109034782
11	286533922907648000	null	@string. Amazing. With my career background your app gives me added enjoyment http://t.co/jVCta6va	. amazing . with my career background you application give i add enjoyment	9938412
11	287269403685449729	286533922907648000	@joeltalks That's the first time we've seen 'Proto' in the fridge. Love it!	that be the first time we have see ' proto ' in the fridge . love it !	194703294
12	311598441325277185	null	Another example of using Augmented Reality to inspire writing using @String and @comiclife http://t.co/WY2uPeFvwf #ukedchat #ipaded #ar	another example of use augmented reality to inspire write use and	972561662
12	313763307175690240	311598441325277185	@ICT_MrP @comiclife We love the comics! Thanks for sharing.	we love the comic ! thanks for share .	194703294
13	331907383771148288	null	26,000 unreported sexual assults in the military-only 238 convictions. What did these geniuses expect when they put men &amp; women together?	26,000 report sexual assult in the military-only 238 conviction . what do these genius expect when they put man & woman together ?	25073877
13	331908229745475586	331907383771148288	@realDonaldTrump Ahahahaha. Yes, segregated workplaces are clearly the answer to sexual assault you fucking idiot bigot	ahahahaha . yes , segregate workplace be clearly the answer to sexual assault you fucking idiot bigot	15819329
14	346998236776640513	null	All I can say is that if I were President, Snowden would have already been returned to the U.S. (by their fastest jet) and with an apology!	all i can say be that if i be president , snowden would have already be return to the u.s. -lrb- by they fastest jet -rrb- and with a apology !	25073877
14	347004608423538688	346998236776640513	@realDonaldTrump But you are not! And never will be. #realitycheck	but you be not ! and never will be .	22416662
15	368260013791641600	null	"@mmanoff: @realDonaldTrump What can I do to help Donald J. Trump get elected to be President of the USA?" Just sit tight-thanks!	'' : what can i do to help donald j . trump get elect to be president of the usa ? '' just sit tight t-t hank !	25073877
15	368260279420731392	368260013791641600	@realDonaldTrump @mmanoff As in there is nothing possibly you can do to make that happen.	as in there be nothing possibly you can do to make that happen .	124628928
16	382567832287846401	null	Obama told the UN that “the world is more stable than it was 5 years ago.” Is he delusional?	obama tell the un that `` the world be more stable than it be 5 year ago . '' be he delusion ?	25073877
16	382571180151934976	382567832287846401	Always fun when @realDonaldTrump, who looks at his awful comb-over in the mirror and says, "oh yeah, I got it GOIN' ON!" defines delusional.	always fun when , who look at he awful comb-over in the mirror and say , '' oh yeah , i get it goin ' on ! '' define delusion .	15735939
17	421291569149652994	null	@realDonaldTrump Do you ever post criticism of your actions or do you see yourself as too perfect &amp; that you have no faults?	do you ever post criticism of you action or do you see yourself as too perfect & that you have no fault ?	544265909
17	422775643948851200	421291569149652994	@Helena_Torry I consider myself too perfect and have no faults.	i consider myself too perfect and have no fault .	25073877
18	473323753016139776	null	A Muslim community organizer has no business being President of the greatest Country on Earth. http://t.co/CP1xJkSaBa	a muslim community organizer have no business be president of the greatest country on earth .	130294479
18	473999012358414336	473323753016139776	@JohnGGalt @BryonWine He's not a perfect man but, from what I've seen so far, he is an honorable one! Are you a perfect man?	he be not a perfect man but , from what i have see so far , he be a honorable one ! be you a perfect man ?	1488322550
18	474000542344028160	473999012358414336	@BruceGoewey @JohnGGalt If there r any 2 words that don't fit together it is 'Obama' &amp; 'honorable'. Unless duplicity and deception is honor.	if there be any 2 word that do not fit together it be ' obama ' & ' honorable ' . unless duplicity and deception be honor .	2299760259
19	475657956520775680	null	The Miss U.S.A. pageant will be amazing tonight. To be politically incorrect, the girls (women) are REALLY BEAUTIFUL. NBC at 8 PM.	the miss u.s.a. pageant will be amazing tonight . to be politically incorrect , the girl -lrb- woman -rrb- be really beautiful . nbc at 8 pm .	25073877
19	475659220025503744	475657956520775680	Pervert Alert. MT @realDonaldTrump The Miss USA pageant will be amazing. To be politically incorrect, the girls (women) are REALLY BEAUTIFUL	pervert alert . mt the miss usa pageant will be amazing . to be politically incorrect , the girl -lrb- woman -rrb- be really beautiful	46833541
